reference,week,qty_actual,qty_pred,qty_naive_pred,ae_rf,ae_naive
02MRUH,2025-09-30,4,4,2.0,0,2.0
02MRUH,2025-10-07,2,4,4.0,2,2.0
05W6TK,2025-09-23,1156,336,265.0,820,891.0
05W6TK,2025-09-30,326,145,1156.0,181,830.0
05W6TK,2025-10-07,32,165,326.0,133,294.0
05W6TK,2025-10-14,42,245,32.0,203,10.0
066BOU,2025-09-23,1,1,1.0,0,0.0
0LNUOV,2025-09-23,13,49,54.0,36,41.0
0LNUOV,2025-09-30,88,33,13.0,55,75.0
0LNUOV,2025-10-07,24,45,88.0,21,64.0
0LNUOV,2025-10-14,57,63,24.0,6,33.0
0SJH1Z,2025-09-30,9,5,3.0,4,6.0
0SJH1Z,2025-10-07,2,5,9.0,3,7.0
0SJH1Z,2025-10-14,4,4,2.0,0,2.0
122OKQ,2025-09-30,1,1,1.0,0,0.0
1A6YTA,2025-09-30,1,1,1.0,0,0.0
1D2ILZ,2025-09-30,4,11,4.0,7,0.0
1D2ILZ,2025-10-07,18,16,4.0,2,14.0
1D2ILZ,2025-10-14,8,10,18.0,2,10.0
1ENECA,2025-09-23,11,61,53.0,50,42.0
1ENECA,2025-09-30,89,44,11.0,45,78.0
1ENECA,2025-10-07,65,56,89.0,9,24.0
1ENECA,2025-10-14,31,59,65.0,28,34.0
1JT1XB,2025-09-30,48,25,19.0,23,29.0
1JT1XB,2025-10-07,46,31,48.0,15,2.0
2LPO6D,2025-09-23,1,11,1.0,10,0.0
2LPO6D,2025-09-30,29,10,1.0,19,28.0
2LPO6D,2025-10-07,6,9,29.0,3,23.0
2LPO6D,2025-10-14,7,11,6.0,4,1.0
2OAVPY,2025-09-23,22,31,26.0,9,4.0
2OAVPY,2025-09-30,53,32,22.0,21,31.0
2OAVPY,2025-10-07,27,30,53.0,3,26.0
2OAVPY,2025-10-14,63,35,27.0,28,36.0
2T1DJM,2025-09-23,51,90,100.0,39,49.0
2T1DJM,2025-09-30,247,92,51.0,155,196.0
2T1DJM,2025-10-07,110,91,247.0,19,137.0
2T1DJM,2025-10-14,83,90,110.0,7,27.0
2Z7ZEP,2025-09-23,2,5,3.0,3,1.0
2Z7ZEP,2025-09-30,13,5,2.0,8,11.0
2Z7ZEP,2025-10-07,5,5,13.0,0,8.0
2Z7ZEP,2025-10-14,4,5,5.0,1,1.0
32ZKOX,2025-09-23,20,92,23.0,72,3.0
32ZKOX,2025-09-30,142,153,20.0,11,122.0
32ZKOX,2025-10-07,110,112,142.0,2,32.0
32ZKOX,2025-10-14,31,112,110.0,81,79.0
37VA62,2025-09-23,6,44,40.0,38,34.0
37VA62,2025-09-30,28,42,6.0,14,22.0
37VA62,2025-10-07,53,41,28.0,12,25.0
37VA62,2025-10-14,9,59,53.0,50,44.0
3LQL9L,2025-09-30,7,14,21.0,7,14.0
3LQL9L,2025-10-07,17,13,7.0,4,10.0
4E0KXI,2025-09-23,5,19,7.0,14,2.0
4E0KXI,2025-09-30,13,20,5.0,7,8.0
4E0KXI,2025-10-07,2,27,13.0,25,11.0
4E0KXI,2025-10-14,8,24,2.0,16,6.0
4E1WTK,2025-09-30,1,3,1.0,2,0.0
4SD17H,2025-09-23,2,4,5.0,2,3.0
4SD17H,2025-09-30,14,3,2.0,11,12.0
4SD17H,2025-10-07,1,3,14.0,2,13.0
4SD17H,2025-10-14,3,4,1.0,1,2.0
56TC1Z,2025-09-23,14,64,64.0,50,50.0
56TC1Z,2025-09-30,67,50,14.0,17,53.0
56TC1Z,2025-10-07,18,57,67.0,39,49.0
56TC1Z,2025-10-14,46,57,18.0,11,28.0
5HQR89,2025-09-23,3,13,26.0,10,23.0
5HQR89,2025-09-30,16,25,3.0,9,13.0
5HQR89,2025-10-07,5,18,16.0,13,11.0
5HQR89,2025-10-14,17,29,5.0,12,12.0
5MNTT7,2025-09-23,18,20,11.0,2,7.0
5MNTT7,2025-09-30,17,31,18.0,14,1.0
5MNTT7,2025-10-07,4,40,17.0,36,13.0
5MNTT7,2025-10-14,5,35,4.0,30,1.0
5P2MVG,2025-09-23,12,11,13.0,1,1.0
5P2MVG,2025-09-30,14,16,12.0,2,2.0
5P2MVG,2025-10-07,6,12,14.0,6,8.0
5P2MVG,2025-10-14,12,19,6.0,7,6.0
5X8RAN,2025-09-30,1,3,2.0,2,1.0
5X8RAN,2025-10-07,1,3,1.0,2,0.0
69L9MX,2025-09-23,1,7,2.0,6,1.0
69L9MX,2025-09-30,3,9,1.0,6,2.0
69L9MX,2025-10-07,1,10,3.0,9,2.0
69L9MX,2025-10-14,3,9,1.0,6,2.0
6M2FJM,2025-09-23,16,100,246.0,84,230.0
6M2FJM,2025-09-30,238,86,16.0,152,222.0
6M2FJM,2025-10-07,29,103,238.0,74,209.0
6M2FJM,2025-10-14,5,104,29.0,99,24.0
6N3PKW,2025-09-23,3,4,5.0,1,2.0
6N3PKW,2025-09-30,7,3,3.0,4,4.0
6N3PKW,2025-10-07,6,3,7.0,3,1.0
6NDM0O,2025-09-23,2,19,3.0,17,1.0
6NDM0O,2025-09-30,6,11,2.0,5,4.0
6WT73N,2025-09-30,16,2,2.0,14,14.0
6WT73N,2025-10-07,3,2,16.0,1,13.0
6WT73N,2025-10-14,2,3,3.0,1,1.0
70EPUK,2025-09-30,15,63,12.0,48,3.0
70EPUK,2025-10-07,61,64,15.0,3,46.0
70EPUK,2025-10-14,4,45,61.0,41,57.0
7BU1V7,2025-09-23,29,67,73.0,38,44.0
7BU1V7,2025-09-30,88,66,29.0,22,59.0
7BU1V7,2025-10-07,59,76,88.0,17,29.0
7BU1V7,2025-10-14,62,61,59.0,1,3.0
800OVF,2025-09-23,4,20,24.0,16,20.0
800OVF,2025-09-30,41,35,4.0,6,37.0
800OVF,2025-10-07,3,26,41.0,23,38.0
